,wireless_number,category_object,total_charges
10,805-844-8892,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 3.96, ""AZ STATE TELECOM SURCHARGE"": 3.95, ""CITY TELECOM SURCHARGE"": 3.9, ""COUNTY TELECOM SURCHARGE"": 3.78, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.15, ""PROPERTY TAX ALLOTMENT"": 4.02, ""REGULATORY COST RECOVERY CHARGE"": 5.01}, ""MONTHLY CHARGES"": {""ACCESS G IPHONE W/ VVM"": 63.76, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 3.76, ""PLAN MESSAGES"": 3.76}}",$37.60
11,816-225-5230,"{""ACTIVITY SINCE LAST BILL"": {""ACCESS FOR G LTE W/ VVM"": -12.15, ""ACCESS G IPHONE W/ VVM"": 32.18}, ""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 4.38, ""AZ STATE TELECOM SURCHARGE"": 4.39, ""CITY TELECOM SURCHARGE"": 4.33, ""COUNTY TELECOM SURCHARGE"": 4.21, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.61, ""PROPERTY TAX ALLOTMENT"": 4.44, ""REGULATORY COST RECOVERY CHARGE"": 5.43}, ""MONTHLY CHARGES"": {""ACCESS G IPHONE W/ VVM"": 64.18, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.18, ""PLAN MESSAGES"": 4.18}, ""OTHER ACTIVITY"": {""PHO APL 128GB MDN"": 253.17, ""SALES TAX"": 24.04, ""SIM VAR VIRTUAL DSDS NON FN"": 4.18}}",$62.75
12,816-489-2067,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 4.64, ""PROPERTY TAX ALLOTMENT"": 4.51, ""REGULATORY COST RECOVERY CHARGE"": 5.5}, ""GOVERNMENT FEES TAXES"": {""COUNTY SALES TAX - TELECOM"": 4.3, ""MO STATE SALES TAX - TELECOM"": 4.44}, ""MONTHLY CHARGES"": {""ACCESS G IPHONE W/ VVM"": 64.25, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.25, ""NUMBERSYNC"": 4.25, ""PLAN MESSAGES"": 4.25}}",$38.28
13,816-489-9229,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 5.21, ""MUNICIPAL GROSS RECEIPTS SURCHARGE"": 5.23, ""PROPERTY TAX ALLOTMENT"": 5.18, ""REGULATORY COST RECOVERY CHARGE"": 6.17}, ""GOVERNMENT FEES TAXES"": {""CITY SALES TAX - TELECOM"": 5.02, ""COUNTY SALES TAX - TELECOM"": 4.96, ""LOCAL 1 SURCHARGE"": 5.92, ""MO STATE SALES TAX - TELECOM"": 5.06}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 64.92, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 4.92, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 4.92, ""DISCOUNT FOR SMARTPHONE ACCESS CHARGE"": -20.08, ""PLAN MESSAGES"": 4.92}}",$63.98
14,816-804-6156,"{""COMPANY FEES SURCHARGES"": {""PROPERTY TAX ALLOTMENT"": 14.18, ""REGULATORY COST RECOVERY CHARGE"": 15.17}, ""MONTHLY CHARGES"": {""ACCESS FOR MOBILE HOTSPOT UNLIM LTE"": 53.92}}",$41.76
15,816-896-3612,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 3.31, ""AZ STATE TELECOM SURCHARGE"": 3.26, ""CITY TELECOM SURCHARGE"": 3.22, ""COUNTY TELECOM SURCHARGE"": 3.13, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 3.4, ""PROPERTY TAX ALLOTMENT"": 3.37, ""REGULATORY COST RECOVERY CHARGE"": 4.36}, ""MONTHLY CHARGES"": {""ACCESS FOR G LTE W/ VVM"": 63.11, ""AT&T PRIVATE WI-FI VPN AND WI-FI ALERTS"": 3.11, ""CAN/MEX UNLTD CALLS TO US/CAN/MEX"": 3.11, ""DISCOUNT FOR SMARTPHONE ACCESS CHARGE"": -21.89, ""PLAN MESSAGES"": 3.11}}",$37.28
16,816-977-8191,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 4.94, ""AZ STATE TELECOM SURCHARGE"": 4.95, ""CITY TELECOM SURCHARGE"": 4.9, ""COUNTY TELECOM SURCHARGE"": 4.77, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 5.19, ""PROPERTY TAX ALLOTMENT"": 5.0, ""REGULATORY COST RECOVERY CHARGE"": 5.99}, ""MONTHLY CHARGES"": {""BUSINESS UNLIMITED PERFORMANCE - 3 LINES"": 79.74, ""PLAN MESSAGES"": 4.74}}",$42.64
17,903-229-8926,"{""COMPANY FEES SURCHARGES"": {""PROPERTY TAX ALLOTMENT"": 10.74, ""REGULATORY COST RECOVERY CHARGE"": 11.73, ""TX STATE COST RECOVERY CHARGE"": 10.62}, ""MONTHLY CHARGES"": {""ACCESS FOR MOBILE HOTSPOT UNLIM LTE"": 50.48}}",$41.91
18,903-851-1018,"{""COMPANY FEES SURCHARGES"": {""911 SERVICE FEE"": 7.73, ""AZ STATE TELECOM SURCHARGE"": 7.7, ""CITY TELECOM SURCHARGE"": 7.66, ""COUNTY TELECOM SURCHARGE"": 7.55, ""FEDERAL UNIVERSAL SERVICE CHARGE"": 7.88, ""PROPERTY TAX ALLOTMENT"": 7.79, ""REGULATORY COST RECOVERY CHARGE"": 8.78}, ""MONTHLY CHARGES"": {""BUSINESS UNLIMITED PERFORMANCE - 3 LINES"": 57.53, ""PLAN MESSAGES"": 7.53}}",$67.78
19,903-851-3809,"{""COMPANY FEES SURCHARGES"": {""FEDERAL UNIVERSAL SERVICE CHARGE"": 8.42, ""PROPERTY TAX ALLOTMENT"": 7.84, ""REGULATORY COST RECOVERY CHARGE"": 8.83, ""TEXAS UNIVERSAL SERVICE"": 8.24, ""TX STATE COST RECOVERY CHARGE"": 7.83}, ""GOVERNMENT FEES TAXES"": {""9-1-1 SERVICE FEE"": 8.08, ""911 EQUALIZATION SURCHARGE"": 7.64, ""CITY SALES TAX - TELECOM"": 7.74, ""TX STATE SALES TAX - TELECOM"": 8.28}, ""MONTHLY CHARGES"": {""BIZINTLTRVL DATA(MAX256KBPS)&$0.25/MIN&UNLMSG"": 7.58, ""BUS MOBILE PREFERRED G/5G+ IPHONE W/VVM"": 92.58, ""DISCOUNT FOR RATE PLAN DISCOUNT"": -12.42}}",$90.96
20,480-399-4009,{},$53.34
21,618-365-3901,{},$35.22
22,618-790-4013,{},$64.26
23,618-790-6692,{},$64.26
24,321-402-2888,{},$81.34
25,618-790-3624,{},$91.41
26,618-790-6231,{},$91.41
